0,1,2
17348,8044,7.0
19253,4893,9.0
11026,7990,8.0
7841,14186,6.0
652,3240,1.0
2418,16149,8.0
3185,745,8.0
10765,921,5.0
59,1381,6.0
487,33314,7.0
103,5269,7.0
7576,48686,7.0
7219,665,8.0
18983,10058,6.0
8117,30652,3.0
9318,25349,7.0
8857,7101,7.0
19685,22518,7.0
3270,22439,10.0
18870,2183,7.0
5406,1383,7.0
31,25774,8.0
7656,1364,3.0
164,46442,4.0
31,26905,1.0
1227,9422,8.0
5582,3988,6.0
4499,365,8.0
4971,17805,7.0
13115,1145,7.0
7028,14548,8.0
259,48418,7.0
15566,1628,8.0
7119,13760,6.0
10295,18767,8.0
9572,14897,5.0
4849,5467,4.0
6090,27488,8.0
1535,8396,6.0
6962,2393,5.0
6701,10403,5.0
6333,1176,10.0
1564,8777,6.0
9252,50301,5.0
6814,14989,9.0
3069,23057,5.0
1333,89,8.0
3510,16948,9.0
7442,6306,8.0
4533,31639,10.0
513,22,7.0
7389,50104,8.0
3385,12829,9.0
1181,82,5.0
751,6585,6.0
12255,37907,9.0
7219,2665,4.0
4312,32030,8.0
16402,1813,8.0
172,33550,5.0
3608,5046,10.0
263,15325,7.0
4858,23258,8.0
8544,730,7.0
20378,34741,6.0
4515,8414,10.0
10073,870,7.0
7892,3942,10.0
1906,5441,10.0
696,12494,8.0
14791,21071,8.0
174,43512,5.0
7071,43115,10.0
232,2014,7.0
4135,10900,10.0
9010,2247,10.0
3850,901,7.0
17561,12108,5.0
869,41,10.0
2442,23883,7.0
1204,6413,9.0
1830,45225,10.0
850,33889,10.0
753,1054,9.0
2668,48370,7.0
8916,10233,9.0
12193,6363,5.0
1497,45669,9.0
10083,4769,7.0
12838,1514,9.0
1633,12772,3.0
5113,4869,9.0
17738,2002,9.0
31,2390,8.0
7303,17809,5.0
14452,1688,7.0
740,5386,7.0
31,23187,5.0
2572,32958,7.0
1285,38930,10.0
3317,1381,7.0
10953,933,3.0
6291,11803,4.0
5680,8049,7.0
254,1103,10.0
7677,663,8.0
1241,5556,10.0
790,26222,6.0
5427,5313,7.0
20730,5883,5.0
14049,1810,10.0
4803,1256,8.0
11324,4386,10.0
6202,27082,10.0
4354,39245,10.0
31,24659,10.0
487,33025,7.0
5333,3601,9.0
11209,1867,10.0
4971,7542,8.0
1837,16316,8.0
13911,17691,8.0
8373,47220,9.0
2213,1346,10.0
18207,2068,10.0
14062,12833,3.0
274,46614,10.0
2956,17859,6.0
